0.4807,0.0081,0.5644
0.4837,0.0118,0.5742
0.4871,0.0152,0.5831
0.4906,0.0186,0.5918
0.4939,0.0223,0.6009
0.4971,0.0260,0.6102
0.5006,0.0297,0.6189
0.5042,0.0334,0.6277
0.5071,0.0376,0.6375
0.5098,0.0431,0.6470
0.5125,0.0467,0.6577
0.5151,0.0482,0.6697
0.5178,0.0475,0.6830
0.5207,0.0509,0.6931
0.5231,0.0571,0.7023
0.5248,0.0654,0.7112
0.5258,0.0745,0.7204
0.5263,0.0841,0.7293
0.5268,0.0938,0.7374
0.5272,0.1035,0.7453
0.5266,0.1133,0.7539
0.5262,0.1235,0.7611
0.5254,0.1335,0.7685
0.5241,0.1430,0.7767
0.5224,0.1519,0.7858
0.5213,0.1599,0.7942
0.5206,0.1680,0.8016
0.5199,0.1762,0.8083
0.5185,0.1838,0.8167
0.5170,0.1913,0.8250
0.5157,0.1990,0.8321
0.5146,0.2069,0.8383
0.5129,0.2143,0.8458
0.5112,0.2216,0.8532
0.5092,0.2291,0.8603
0.5067,0.2369,0.8669
0.5039,0.2450,0.8733
0.5017,0.2522,0.8801
0.5001,0.2588,0.8868
0.4993,0.2650,0.8931
0.4973,0.2712,0.9010
0.4948,0.2775,0.9089
0.4920,0.2841,0.9164
0.4884,0.2912,0.9234
0.4787,0.3006,0.9322
0.4743,0.3078,0.9392
0.4713,0.3137,0.9451
0.4671,0.3190,0.9504
0.4631,0.3252,0.9566
0.4603,0.3303,0.9617
0.4573,0.3356,0.9670
0.4527,0.3425,0.9738
0.4498,0.3477,0.9791
0.4473,0.3525,0.9832
0.4449,0.3571,0.9862
0.4423,0.3620,0.9882
0.4378,0.3688,0.9882
0.4345,0.3744,0.9895
0.4320,0.3796,0.9912
0.4297,0.3855,0.9921
0.4274,0.3916,0.9928
0.4251,0.3968,0.9944
0.4222,0.4020,0.9961
0.4176,0.4089,0.9961
0.4146,0.4142,0.9976
0.4121,0.4196,0.9991
0.4099,0.4255,0.9999
0.4080,0.4323,0.9995
0.4078,0.4392,0.9974
0.4067,0.4449,0.9951
0.4046,0.4499,0.9928
